阿姆斯里克	a#mu#si#li#ke
时钟周期	shi#zhong#zhou#qi
视锥	shi#zhui
受保护资源	shou#bao#hu#zi#yuan
首部	shou#bu
收藏栏	shou#cang#lan
收藏栏根目录	shou#cang#lan#gen#mu#lu
收藏栏目录	shou#cang#lan#mu#lu
受查异常	shou#cha#yi#chang
受查异常	shou#zha#yi#chang
手持计算机	shou#chi#ji#suan#ji
手持游标器	shou#chi#you#biao#qi
手动查杀	shou#dong#cha#sha
手动输入	shou#dong#shu#ru
手动输入键	shou#dong#shu#ru#jian
手段目的分析	shou#duan#mu#di#fen#xi
收发	shou#fa
收发器	shou#fa#qi
手工测试	shou#gong#ce#shi
守恒性	shou#heng#xing
守护程序	shou#hu#cheng#xu
首记录前	shou#ji#lu#qian
收集面版	shou#ji#mian#ban
受控安全	shou#kong#an#quan
受控安全模式	shou#kong#an#quan#ma#shi
受控标识图	shou#kong#biao#zhi#tu
受控存取	shou#kong#cun#qu
受控对象	shou#kong#dui#xiang
受控访问	shou#kong#fang#wen
受控访问区	shou#kong#fang#wen#qu
受控访问区	shou#kong#fang#wen#ou
受控访问系统	shou#kong#fang#wen#xi#tong
受控空间	shou#kong#kong#jian
受控佩特里网	shou#kong#pei#te#li#wang
受控事件	shou#kong#shi#jian
受控系统	shou#kong#xi#tong
受控装置	shou#kong#zhuang#zhi
授权	shou#quan
授权表	shou#quan#biao
手势轨迹	shou#shi#gui#ji
手势识别	shou#shi#shi#bie
手势消息	shou#shi#xiao#xi
守卫	shou#wei
首席执行官	shou#xi#zhi#xing#guan
受限访问	shou#xian#fang#wen
受限禁区	shou#xian#jin#qu
受限逻辑语法	shou#xian#luo#ji#yu#fa
受限语言	shou#xian#yu#yan
手写汉字	shou#xie#han#zi
手写汉字输入	shou#xie#han#zi#shu#ru
手写体	shou#xie#ti
受信任程序	shou#xin#ren#cheng#xu
手眼系统	shou#yan#xi#tong
首页	shou#ye
受益格	shou#yi#ge
鼠标	shu#biao
鼠标手势	shu#biao#shou#shi
鼠标锁定	shu#biao#suo#ding
鼠标中键	shu#biao#zhong#jian
鼠标中键单击	shu#biao#zhong#jian#dan#ji
述补中插	shu#bu#zhong#cha
输出	shu#chu
输出带	shu#chu#dai
输出断言	shu#chu#duan#yan
输出分组反馈	shu#chu#fen#zu#fan#kui
输出进程	shu#chu#jin#cheng
输出流	shu#chu#liu
输出脉冲	shu#chu#mai#chong
输出模式	shu#chu#ma#shi
输出设备	shu#chu#she#bei
输出特性	shu#chu#te#xing
输出提交	shu#chu#ti#jiao
输出下拉电阻	shu#chu#xia#la#dian#zu
输出依赖	shu#chu#yi#lai
输出优先级	shu#chu#you#xian#ji
输出字节文本	shu#chu#zi#jie#wen#ben
输出字母表	shu#chu#zi#mu#biao
输出阻抗	shu#chu#zu#kang
述词	shu#ci
述词计算	shu#ci#ji#suan
述词论元结构	shu#ci#lun#yuan#jie#gou
属格标记	shu#ge#biao#ji
属格标记	zhu#ge#biao#ji
数据	shu#ju
数据安全	shu#ju#an#quan
数据绑定	shu#ju#bang#ding
数据报	shu#ju#bao
数据保护	shu#ju#bao#hu
数据表示	shu#ju#biao#shi
数据并行性	shu#ju#bing#xing#xing
数据采集	shu#ju#cai#ji
数据采集系统	shu#ju#cai#ji#xi#tong
数据采掘	shu#ju#cai#jue
数据仓库	shu#ju#cang#ku
数据操纵	shu#ju#cao#zong
数据操纵网	shu#ju#cao#zong#wang
数据操纵语言	shu#ju#cao#zong#yu#yan
数据测试	shu#ju#ce#shi
数据差错	shu#ju#cha#cuo
数据重建	shu#ju#chong#jian
数据冲突	shu#ju#chong#tu
数据重组	shu#ju#chong#zu
数据抽象	shu#ju#chou#xiang
数据处理	shu#ju#chu#li
数据处理系统	shu#ju#chu#li#xi#tong
数据初始加工	shu#ju#chu#shi#jia#gong
数据传输	shu#ju#chuan#shu
数据传输指令	shu#ju#chuan#shu#zhi#ling
数据存取路径	shu#ju#cun#qu#lu#jing
数据独立性	shu#ju#du#li#xing
数据多样性	shu#ju#duo#yang#xing
数据访问路径	shu#ju#fang#wen#lu#jing
数据分布	shu#ju#fen#bu
数据分析	shu#ju#fen#xi
数据分析系统	shu#ju#fen#xi#xi#tong
数据封装	shu#ju#feng#zhuang
数据腐烂	shu#ju#fu#lan
数据服装	shu#ju#fu#zhuang
数据高速缓存	shu#ju#gao#su#huan#cun
数据高速通道	shu#ju#gao#su#tong#dao
数据格式	shu#ju#ge#shi
数据格式转换	shu#ju#ge#shi#zhuan#huan
数据共享	shu#ju#gong#xiang
数据管理	shu#ju#guan#li
数据管理程序	shu#ju#guan#li#cheng#xu
数据和信息	shu#ju#he#xin#xi
数据划分	shu#ju#hua#fen
数据环境	shu#ju#huan#jing
数据汇	shu#ju#hui
数据恢复	shu#ju#hui#fu
数据获取	shu#ju#huo#qu
数据集	shu#ju#ji
数据寄存器	shu#ju#ji#cun#qi
数据集市	shu#ju#ji#shi
数据集中器	shu#ju#ji#zhong#qi
数据加密标准	shu#ju#jia#mi#biao#zhun
数据加密密钥	shu#ju#jia#mi#mi#yue
数据加密算法	shu#ju#jia#mi#suan#fa
数据交换机	shu#ju#jiao#huan#ji
数据结构	shu#ju#jie#gou
数据局部性	shu#ju#ju#bu#xing
数据空间	shu#ju#kong#jian
数据控制语言	shu#ju#kong#zhi#yu#yan
数据库	shu#ju#ku
数据库安全	shu#ju#ku#an#quan
数据库保密	shu#ju#ku#bao#mi
数据库重构	shu#ju#ku#chong#gou
数据库重组	shu#ju#ku#chong#zu
数据库管理员	shu#ju#ku#guan#li#yuan
数据库管理员	shu#ju#ku#guan#li#yun
数据库环境	shu#ju#ku#huan#jing
数据库机	shu#ju#ku#ji
数据库集成	shu#ju#ku#ji#cheng
数据库键码	shu#ju#ku#jian#ma
数据库连接	shu#ju#ku#lian#jie
数据库模型	shu#ju#ku#ma#xing
数据库完整性	shu#ju#ku#wan#zheng#xing
数据库系统	shu#ju#ku#xi#tong
数据类型	shu#ju#lei#xing
数据链路	shu#ju#lian#lu
数据链路层	shu#ju#lian#lu#ceng
数据链路控制	shu#ju#lian#lu#kong#zhi
数据流	shu#ju#liu
数据流分析	shu#ju#liu#fen#xi
数据流计算机	shu#ju#liu#ji#suan#ji
数据流图	shu#ju#liu#tu
数据流语言	shu#ju#liu#yu#yan
数据录入	shu#ju#lu#ru
数据媒体	shu#ju#mei#ti
数据描述语言	shu#ju#miao#shu#yu#yan
数据模型	shu#ju#ma#xing
数据目录	shu#ju#mu#lu
数据偏斜	shu#ju#pian#xie
数据欺诈	shu#ju#qi#zha
数据清洗	shu#ju#qing#xi
数据驱动	shu#ju#qu#dong
数据权标	shu#ju#quan#biao
数据确认	shu#ju#que#ren
数据冗余	shu#ju#rong#yu
数据手套	shu#ju#shou#tao
数据属性	shu#ju#shu#xing
数据宿	shu#ju#su
数据宿	shu#ju#xiu
数据通道	shu#ju#tong#dao
数据通路	shu#ju#tong#lu
数据通信	shu#ju#tong#xin
数据通信中	shu#ju#tong#xin#zhong
数据挖掘	shu#ju#wa#jue
数据完整性	shu#ju#wan#zheng#xing
数据网	shu#ju#wang
数据网标识码	shu#ju#wang#biao#zhi#ma
数据项	shu#ju#xiang
数据相关冲突	shu#ju#xiang#guan#chong#tu
数据信号	shu#ju#xin#hao
数据依赖	shu#ju#yi#lai
数据一致性	shu#ju#yi#zhi#xing
数据隐私	shu#ju#yin#si
数据有效性	shu#ju#you#xiao#xing
数据源	shu#ju#yuan
数据源控件	shu#ju#yuan#kong#jian
数据站	shu#ju#zhan
数据帧	shu#ju#zhen
数据终端设备	shu#ju#zhong#duan#she#bei
数据字典	shu#ju#zi#dian
数据总线	shu#ju#zong#xian
数据组织	shu#ju#zu#zhi
数控系统	shu#kong#xi#tong
数理语言学	shu#li#yu#yan#xue
树连接结构	shu#lian#jie#jie#gou
树连接语法	shu#lian#jie#yu#fa
书路文学	shu#lu#wen#xue
书面语	shu#mian#yu
署名用户	shu#ming#yong#hu
数模转换	shu#ma#zhuan#huan
数模转换器	shu#ma#zhuan#huan#qi
竖排	shu#pai
输入规模	shu#ru#gui#ma
输入进程	shu#ru#jin#cheng
输入流	shu#ru#liu
输入脉冲	shu#ru#mai#chong
输入模式	shu#ru#ma#shi
输入设备	shu#ru#she#bei
输入输出	shu#ru#shu#chu
输入输出队列	shu#ru#shu#chu#dui#lie
输入输出管理	shu#ru#shu#chu#guan#li
输入输出接口	shu#ru#shu#chu#jie#kou
输入输出设备	shu#ru#shu#chu#she#bei
输入速率	shu#ru#su#lv
输入特性	shu#ru#te#xing
输入文本类型	shu#ru#wen#ben#lei#xing
输入依赖	shu#ru#yi#lai
输入优先级	shu#ru#you#xian#ji
输入正确率	shu#ru#zheng#que#lv
输入字比较	shu#ru#zi#bi#jiao
输入字母表	shu#ru#zi#mu#biao
输入阻抗	shu#ru#zu#kang
树图资料库	shu#tu#zi#liao#ku
树网	shu#wang
述位	shu#wei
竖向	shu#xiang
书写方向	shu#xie#fang#xiang
属性闭包	shu#xing#bi#bao
属性继承	shu#xing#ji#cheng
树形加接语法	shu#xing#jia#jie#yu#fa
属性语法	shu#xing#yu#fa
数学归纳	shu#xue#gui#na
数学形态学	shu#xue#xing#tai#xue
树压缩技术	shu#ya#suo#ji#shu
术语	shu#yu
术语抽取	shu#yu#chou#qu
术语空间	shu#yu#kong#jian
数制	shu#zhi
数值到大写	shu#zhi#dao#da#xie
数值积分	shu#zhi#ji#fen
数值精度	shu#zhi#jing#du
输纸孔	shu#zhi#kong
竖直喷射	shu#zhi#pen#she
输纸器	shu#zhi#qi
数值数据	shu#zhi#shu#ju
枢轴语法	shu#zhou#yu#fa
树状结构树	shu#zhuang#jie#gou#shu
数字	shu#zi
数字编码	shu#zi#bian#ma
数字标识	shu#zi#biao#zhi
数字传输通路	shu#zi#chuan#shu#tong#lu
数字磁记录	shu#zi#ci#ji#lu
数字地球	shu#zi#di#qiu
数字电路	shu#zi#dian#lu
数字对象	shu#zi#dui#xiang
数字仿形控制	shu#zi#fang#xing#kong#zhi
数字服务单元	shu#zi#fu#wu#dan#yuan
数字光驱	shu#zi#guang#qu
数字化	shu#zi#hua
数字化仪	shu#zi#hua#yi
数字计算机	shu#zi#ji#suan#ji
数字控制技术	shu#zi#kong#zhi#ji#shu
数字模拟	shu#zi#ma#ni
数字配线架	shu#zi#pei#xian#jia
数字签名	shu#zi#qian#ming
数字签名标准	shu#zi#qian#ming#biao#zhun
数字式	shu#zi#shi
数字输出	shu#zi#shu#chu
数字数据网	shu#zi#shu#ju#wang
数字输入	shu#zi#shu#ru
数字水印	shu#zi#shui#yin
数字图书馆	shu#zi#tu#shu#guan
数字图像	shu#zi#tu#xiang
数字图像处理	shu#zi#tu#xiang#chu#li
数字影碟	shu#zi#ying#die
数字照相机	shu#zi#zhao#xiang#ji
数字政府	shu#zi#zheng#fu
数字字符	shu#zi#zi#fu
数字字符集	shu#zi#zi#fu#ji
数组	shu#zu
数组处理器	shu#zu#chu#li#qi
数组排序	shu#zu#pai#xu
数组清零	shu#zu#qing#ling
刷新	shua#xin
刷新测试	shua#xin#ce#shi
刷新电路	shua#xin#dian#lu
刷新显示	shua#xin#xian#shi
刷新周期	shua#xin#zhou#qi
衰变失效	shuai#bian#shi#xiao
衰减	shuai#jian
衰减时间	shuai#jian#shi#jian
衰老失效	shuai#lao#shi#xiao
双边网络	shuang#bian#wang#luo
双重口令	shuang#chong#kou#ling
双处理器	shuang#chu#li#qi
双带图灵机	shuang#dai#tu#ling#ji
双份编码	shuang#fen#bian#ma
双分支	shuang#fen#zhi
双工传输	shuang#gong#chuan#shu
双工方式	shuang#gong#fang#shi
双核	shuang#he
双核驱动	shuang#he#qu#dong
双击	shuang#ji
双击标签	shuang#ji#biao#qian
双击标签栏	shuang#ji#biao#qian#lan
双极存储器	shuang#ji#cun#chu#qi
双及物动词	shuang#ji#wu#dong#ci
双机协同	shuang#ji#xie#tong
双绞线	shuang#jiao#xian
双精度	shuang#jing#du
双精度小数	shuang#jing#du#xiao#shu
双连词	shuang#lian#ci
双连通度	shuang#lian#tong#du
双连通度	shuang#lian#tong#duo
双连通分支	shuang#lian#tong#fen#zhi
双连通性	shuang#lian#tong#xing
双连音	shuang#lian#yin
双列直插封装	shuang#lie#zhi#cha#feng#zhuang
双列直插式	shuang#lie#zhi#cha#shi
双路码	shuang#lu#ma
双面印制板	shuang#mian#yin#zhi#ban
双模冗余	shuang#ma#rong#yu
双目成像	shuang#mu#cheng#xiang
双目运算符	shuang#mu#yun#suan#fu
双三次曲面	shuang#san#ci#qu#mian
双三次曲面片	shuang#san#ci#qu#mian#pian
双色球霸主	shuang#se#qiu#ba#zhu
双数据速率	shuang#shu#ju#su#lv
双位编码	shuang#wei#bian#ma
双稳触发电路	shuang#wen#chu#fa#dian#lu
双线性内插	shuang#xian#xing#nei#cha
双线性曲面	shuang#xian#xing#qu#mian
双线性系统	shuang#xian#xing#xi#tong
双向串列	shuang#xiang#chuan#lie
双向传输	shuang#xiang#chuan#shu
双向打印	shuang#xiang#da#yin
双向交替通信	shuang#xiang#jiao#ti#tong#xin
双向链表	shuang#xiang#lian#biao
双向搜索	shuang#xiang#sou#suo
双向同时通信	shuang#xiang#tong#shi#tong#xin
双向通信	shuang#xiang#tong#xin
双向推理	shuang#xiang#tui#li
双向唯一性	shuang#xiang#wei#yi#xing
双向无穷带	shuang#xiang#wu#qong#dai
双向总线	shuang#xiang#zong#xian
双校三验	shuang#xiao#san#yan
双校三验	shuang#jiao#san#yan
双钥密码系统	shuang#yao#mi#ma#xi#tong
双钥密码系统	shuang#yue#mi#ma#xi#tong
双语对齐	shuang#yu#dui#qi
双元小波变换	shuang#yuan#xiao#ba#bian#huan
双栈机	shuang#zhan#ji
水平处理	shui#ping#chu#li
水平分片	shui#ping#fen#pian
水平居中	shui#ping#ju#zhong
水平喷射	shui#ping#pen#she
顺串	shun#chuan
瞬时变迁	shun#shi#bian#qian
瞬时错误	shun#shi#cuo#wu
瞬时故障	shun#shi#gu#zhang
瞬时冒险	shun#shi#mao#xian
顺时针度	shun#shi#zhen#du
顺时针度	shun#shi#zhen#duo
顺序操作	shun#xu#cao#zuo
顺序程序设计	shun#xu#cheng#xu#she#ji
顺序处理	shun#xu#chu#li
顺序存储	shun#xu#cun#chu
顺序存取	shun#xu#cun#qu
顺序调度	shun#xu#diao#du
顺序调度系统	shun#xu#diao#du#xi#tong
顺序调用	shun#xu#diao#yong
顺序发生	shun#xu#fa#sheng
顺序号	shun#xu#hao
顺序加电	shun#xu#jia#dian
顺序进程	shun#xu#jin#cheng
顺序局部性	shun#xu#ju#bu#xing
顺序控制	shun#xu#kong#zhi
顺序批处理	shun#xu#pi#chu#li
顺序搜索	shun#xu#sou#suo
顺序索引	shun#xu#suo#yin
顺序推理机	shun#xu#tui#li#ji
顺序文件	shun#xu#wen#jian
顺序学习	shun#xu#xue#xi
说话人确认	shuo#hua#ren#que#ren
说话人识别	shuo#hua#ren#shi#bie
说明	shuo#ming
说明语义学	shuo#ming#yu#yi#xue
死变迁	si#bian#qian
死标识	si#biao#zhi
四叉树	si#cha#shu
伺服	si#fu
伺服电机	si#fu#dian#ji
斯科伦定理	si#ke#lun#ding#li
似然比	si#ran#bi
似然比	shi#ran#bi
似然方程	si#ran#fang#cheng
似然方程	shi#ran#fang#cheng
死锁	si#suo
思想生成系统	si#xiang#sheng#cheng#xi#tong
私钥文本	si#yue#wen#ben
私用	si#yong
私有高速缓存	si#you#gao#su#huan#cun
私有视图状态	si#you#shi#tu#zhuang#tai
四元组	si#yuan#zu
似真推理	si#zhen#tui#li
似真性排序	si#zhen#xing#pai#xu
送不送产权	song#bu#song#chan#quan
送不送产权	song#fou#song#chan#quan
松弛法	song#chi#fa
松弛算法	song#chi#suan#fa
松散耦合系统	song#san#ou#he#xi#tong
松散时间约束	song#san#shi#jian#yue#shu
松散一致性	song#san#yi#zhi#xing
宋体	song#ti
搜狗	sou#gou
搜狗拼音	sou#gou#pin#yin
搜狗五笔	sou#gou#wu#bi
搜狗音乐盒	sou#gou#yin#yue#he
搜刮网蛙	sou#gua#wang#wa
搜狐电影	sou#hu#dian#ying
搜狐贺卡	sou#hu#he#ka
搜狐幽默	sou#hu#you#ma
搜搜博博客	sou#sou#ba#ba#ke
搜搜地图	sou#sou#di#tu
搜搜论坛	sou#sou#lun#tan
搜搜生活	sou#sou#sheng#huo
搜搜腾讯网	sou#sou#teng#xun#wang
搜搜图片	sou#sou#tu#pian
搜搜图书	sou#sou#tu#shu
搜搜文档	sou#sou#wen#dang
搜搜下载	sou#sou#xia#zai
搜搜新闻	sou#sou#xin#wen
搜索	sou#suo
搜索表	sou#suo#biao
搜索博弈树	sou#suo#ba#yi#shu
搜索规则	sou#suo#gui#ze
搜索机	sou#suo#ji
搜索空间	sou#suo#kong#jian
搜索栏	sou#suo#lan
搜索栏历史	sou#suo#lan#li#shi
搜索求解	sou#suo#qiu#jie
搜索树	sou#suo#shu
搜索算法	sou#suo#suan#fa
搜索图	sou#suo#tu
搜索引擎	sou#suo#yin#qing
搜索周期	sou#suo#zhou#qi
速度传感器	su#du#chuan#gan#qi
速记翻译	su#ji#fan#yi
速率	su#lv
速率控制	su#lv#kong#zhi
速率增强	su#lv#zeng#qiang
速速回机	su#su#hui#ji
宿主系统	su#zhu#xi#tong
算法	suan#fa
算法保密	suan#fa#bao#mi
算法分析	suan#fa#fen#xi
算法类	suan#fa#lei
算法语言	suan#fa#yu#yan
算法正确性	suan#fa#zheng#que#xing
算术操作符	suan#shu#cao#zuo#fu
算术交叉	suan#shu#jiao#cha
算术逻辑部件	suan#shu#luo#ji#bu#jian
算术平均	suan#shu#ping#jun
算术平均测试	suan#shu#ping#jun#ce#shi
算术上溢	suan#shu#shang#yi
算术下溢	suan#shu#xia#yi
算术移位	suan#shu#yi#wei
算术运算	suan#shu#yun#suan
算术运算逻辑	suan#shu#yun#suan#luo#ji
隧道二极管	sui#dao#er#ji#guan
随动控制	sui#dong#kong#zhi
随机变化	sui#ji#bian#hua
随机测试	sui#ji#ce#shi
随机测试产生	sui#ji#ce#shi#chan#sheng
随机差错	sui#ji#cha#cuo
随机查找	sui#ji#cha#zhao
随机处理	sui#ji#chu#li
随机存储器	sui#ji#cun#chu#qi
随机存取	sui#ji#cun#qu
随机存取机器	sui#ji#cun#qu#ji#qi
随机存取内存	sui#ji#cun#qu#nei#cun
随机调度	sui#ji#diao#du
随机多路访问	sui#ji#duo#lu#fang#wen
随机故障	sui#ji#gu#zhang
随机归约	sui#ji#gui#yue
随机开关	sui#ji#kai#guan
随机控制系统	sui#ji#kong#zhi#xi#tong
随机佩特里网	sui#ji#pei#te#li#wang
随机扫描	sui#ji#sao#miao
随机失效	sui#ji#shi#xiao
随机数	sui#ji#shu
随机数生成器	sui#ji#shu#sheng#cheng#qi
随机数序列	sui#ji#shu#xu#lie
随机文件	sui#ji#wen#jian
随机页替换	sui#ji#ye#ti#huan
随机噪声	sui#ji#zao#sheng
随机自归约	sui#ji#zi#gui#yue
碎片	sui#pian
随身计算	sui#shen#ji#suan
损坏	sun#huai
损失	sun#shi
锁步	suo#bu
锁步操作	suo#bu#cao#zuo
锁存器	suo#cun#qi
锁定	suo#ding
锁定参考线	suo#ding#can#kao#xian
锁定工具栏	suo#ding#gong#ju#lan
锁定浏览器	suo#ding#liu#lan#qi
锁定切片	suo#ding#qie#pian
缩放	suo#fang
缩放比例	suo#fang#bi#li
缩放工具	suo#fang#gong#ju
锁归结	suo#gui#jie
所见即所得	suo#jian#ji#suo#de
缩进	suo#jin
缩水显卡	suo#shui#xian#ka
缩微胶卷	suo#wei#jiao#juan
缩微胶片	suo#wei#jiao#pian
缩微平片	suo#wei#ping#pian
锁相容性	suo#xiang#rong#xing
缩小	suo#xiao
缩写	suo#xie
缩写抽取	suo#xie#chou#qu
索引	suo#yin
索引标志	suo#yin#biao#zhi
索引查找	suo#yin#cha#zhao
索引孔	suo#yin#kong
索引图像	suo#yin#tu#xiang
所有标签显示	suo#you#biao#qian#xian#shi
所有帐户	suo#you#zhang#hu
缩址呼叫	suo#zhi#hu#jiao
缩址呼叫	su#zhi#hu#jiao
锁住记录	suo#zhu#ji#lu
锁住数据库	suo#zhu#shu#ju#ku
锁住文件	suo#zhu#wen#jian
锁住增删	suo#zhu#zeng#shan
踏步测试	ta#bu#ce#shi
台式机处理器	tai#shi#ji#chu#li#qi
台式计算机	tai#shi#ji#suan#ji
态体	tai#ti
态体	tai#ben
碳笔	tan#bi
探测	tan#ce
探查	tan#cha
弹出窗口过滤	tan#chu#chuang#kou#guo#lv
弹出式菜单	tan#chu#shi#cai#dan
弹出式选单	tan#chu#shi#xuan#dan
弹出托盘菜单	tan#chu#tuo#pan#cai#dan
弹窗	tan#chuang
谈判支持系统	tan#pan#zhi#chi#xi#tong
贪心	tan#xin
套件	tao#jian
套具驱动器	tao#ju#qu#dong#qi
特洛伊木马	te#luo#yi#mu#ma
特权	te#quan
特权方式	te#quan#fang#shi
特权命令	te#quan#ming#ling
特权指令	te#quan#zhi#ling
特殊网论	te#shu#wang#lun
特殊字符	te#shu#zi#fu
特性阻抗	te#xing#zu#kang
特许	te#xu
特许状态	te#xu#zhuang#tai
特征	te#zheng
特征编码	te#zheng#bian#ma
特征方程	te#zheng#fang#cheng
特征分析	te#zheng#fen#xi
特征函数	te#zheng#han#shu
特征集成	te#zheng#ji#cheng
特征检测	te#zheng#jian#ce
特征交互	te#zheng#jiao#hu
特征空间	te#zheng#kong#jian
特征轮廓	te#zheng#lun#kuo
特征模型	te#zheng#ma#xing
特征模型转换	te#zheng#ma#xing#zhuan#huan
特征生成	te#zheng#sheng#cheng
特征识别	te#zheng#shi#bie
特征束	te#zheng#shu
特征提取	te#zheng#ti#qu
特征项	te#zheng#xiang
特征选择	te#zheng#xuan#ze
替代攻击	ti#dai#gong#ji
替代密码	ti#dai#mi#ma
替代选择	ti#dai#xuan#ze
梯格图	ti#ge#tu
提供数据	ti#gong#shu#ju
替换	ti#huan
替换打开	ti#huan#da#kai
替换算法	ti#huan#suan#fa
体绘制	ti#hui#zhi
体绘制	ben#hui#zhi
提交	ti#jiao
提交单元	ti#jiao#dan#yuan
提交事务	ti#jiao#shi#wu
提交状态	ti#jiao#zhuang#tai
体矩阵	ti#ju#zhen
体矩阵	ben#ju#zhen
体可视化	ti#ke#shi#hua
体可视化	ben#ke#shi#hua
体模型	ti#ma#xing
体模型	ben#ma#xing
提取	ti#qu
提升进程权限	ti#sheng#jin#cheng#quan#xian
提示	ti#shi
提示窗口	ti#shi#chuang#kou
提示信息	ti#shi#xin#xi
体素构造表示	ti#su#gou#zao#biao#shi
体问题	ti#wen#ti
体问题	ben#wen#ti
体系结构	ti#xi#jie#gou
体系结构建模	ti#xi#jie#gou#jian#ma
梯形图	ti#xing#tu
体元	ti#yuan
题旨结构	ti#zhi#jie#gou
题旨角色	ti#zhi#jue#se
填充	tian#chong
填充矩形	tian#chong#ju#xing
填充空白	tian#chong#kong#bai
填充亮度	tian#chong#liang#du
添加删除按钮	tian#jia#shan#chu#an#niu
添加矢量遮罩	tian#jia#shi#liang#zhe#zhao
添加图层蒙板	tian#jia#tu#ceng#meng#ban
添加行	tian#jia#hang
添加行	tian#jia#xing
天空软件站	tian#kong#ruan#jian#zhan
天网防火墙	tian#wang#fang#huo#qiang
跳步测试	tiao#bu#ce#shi
跳出循环	tiao#chu#xun#huan
调高语音学	tiao#gao#yu#yin#xue
条件	tiao#jian
条件冲突	tiao#jian#chong#tu
条件断点	tiao#jian#duan#dian
条件覆盖	tiao#jian#fu#gai
条件控制结构	tiao#jian#kong#zhi#jie#gou
条件逻辑	tiao#jian#luo#ji
条件式	tiao#jian#shi
条件同步	tiao#jian#tong#bu
条件运算符	tiao#jian#yun#suan#fu
调节	tiao#jie
条码	tiao#ma
条码扫描器	tiao#ma#sao#miao#qi
条码阅读器	tiao#ma#yue#du#qi
调频	tiao#pin
调色板	tiao#se#ban
调试	tiao#shi
调试程序	tiao#shi#cheng#xu
调试程序包	tiao#shi#cheng#xu#bao
调试工具	tiao#shi#gong#ju
调试例程	tiao#shi#li#cheng
调试模型	tiao#shi#ma#xing
调相	tiao#xiang
调形变化	diao#xing#bian#hua
调形变化	tiao#xing#bian#hua
条形图	tiao#xing#tu
调整	tiao#zheng
调整层次	tiao#zheng#ceng#ci
调整用软盘	tiao#zheng#yong#ruan#pan
调整用硬盘	tiao#zheng#yong#ying#pan
调制	tiao#zhi
调制传递函数	tiao#zhi#chuan#di#han#shu
调制解调器	tiao#zhi#jie#tiao#qi
铁氧磁带	tie#yang#ci#dai
铁氧体薄膜	tie#yang#ti#bao#ma
铁氧体磁头	tie#yang#ti#ci#tou
听打	ting#da
停机	ting#ji
停机问题	ting#ji#wen#ti
停用页	ting#yong#ye
停止所有页面	ting#zhi#suo#you#ye#mian
停止信号	ting#zhi#xin#hao
铜版雕刻	tong#ban#diao#ke
同步	tong#bu
同步并行算法	tong#bu#bing#xing#suan#fa
同步操作	tong#bu#cao#zuo
同步传输	tong#bu#chuan#shu
同步传送模式	tong#bu#chuan#song#ma#shi
同步方法	tong#bu#fang#fa
同步距离	tong#bu#ju#li
同步控制	tong#bu#kong#zhi
同步路由选择	tong#bu#lu#you#xuan#ze
同步时分复用	tong#bu#shi#fen#fu#yong
同步刷新	tong#bu#shua#xin
同步算法	tong#bu#suan#fa
同步通信	tong#bu#tong#xin
同步通信量	tong#bu#tong#xin#liang
通道	tong#dao
通道调度程序	tong#dao#diao#du#cheng#xu
通道接口	tong#dao#jie#kou
通道控制器	tong#dao#kong#zhi#qi
通道命令	tong#dao#ming#ling
通道命令字	tong#dao#ming#ling#zi
通道模式	tong#dao#ma#shi
通道适配器	tong#dao#shi#pei#qi
同构	tong#gou
同构型系统	tong#gou#xing#xi#tong
通过量	tong#guo#liang
通过延迟	tong#guo#yan#chi
统计比特率	tong#ji#bi#te#lv
统计编码	tong#ji#bian#ma
统计测试模型	tong#ji#ce#shi#ma#xing
统计假设	tong#ji#jia#she
统计决策方法	tong#ji#jue#ce#fang#fa
统计决策理论	tong#ji#jue#ce#li#lun
统计零知识	tong#ji#ling#zhi#shi
统计模式识别	tong#ji#ma#shi#shi#bie
统计模型	tong#ji#ma#xing
统计时分复用	tong#ji#shi#fen#fu#yong
统计数据库	tong#ji#shu#ju#ku
统计推理	tong#ji#tui#li
统计语言学	tong#ji#yu#yan#xue
统计仲裁	tong#ji#zhong#cai
通孔	tong#kong
桶链算法	tong#lian#suan#fa
通路敏化	tong#lu#min#hua
通配符	tong#pei#fu
同时性	tong#shi#xing
同位语素	tong#wei#yu#su
通信	tong#xin
通信安全	tong#xin#an#quan
通信测试	tong#xin#ce#shi
通信处理机	tong#xin#chu#li#ji
通信故障	tong#xin#gu#zhang
通信接口	tong#xin#jie#kou
通信控制器	tong#xin#kong#zhi#qi
通信控制字符	tong#xin#kong#zhi#zi#fu
通信量分析	tong#xin#liang#fen#xi
通信量填充	tong#xin#liang#tian#chong
通信流量分析	tong#xin#liu#liang#fen#xi
通信模型	tong#xin#ma#xing
通信情报	tong#xin#qing#bao
通信软件	tong#xin#ruan#jian
通信适配器	tong#xin#shi#pei#qi
通信协议	tong#xin#xie#yi
通信协议组	tong#xin#xie#yi#zu
通信性	tong#xin#xing
通信子网	tong#xin#zi#wang
同形词	tong#xing#ci
桶形失真	tong#xing#shi#zhen
同形异义词	tong#xing#yi#yi#ci
同义词辞典	tong#yi#ci#ci#dian
统一建模语言	tong#yi#jian#ma#yu#yan
同音词区分	tong#yin#ci#qu#fen
通用安装程序	tong#yong#an#zhuang#cheng#xu
通用编程语言	tong#yong#bian#cheng#yu#yan
通用操作系统	tong#yong#cao#zuo#xi#tong
